itemid,clock,value,ns
31928,1600744568,13932000000,269996542
31928,1600744628,13932000000,293752322
31928,1600744688,14256000000,317939037
31928,1600744748,14076000000,342259265
31928,1600744808,14184000000,365391588
31928,1600744868,14184000000,388474023
31928,1600744928,14004000000,411448701
31928,1600744988,13788000000,434579394
31928,1600745048,13824000000,458533246
31928,1600745108,13932000000,483231417
31928,1600745168,14292000000,507464362
31928,1600745228,14292000000,530835442
31928,1600745288,12204000000,555198376
31928,1600745348,7452000000,578353117
31928,1600745408,7452000000,601720525
31928,1600745468,7452000000,627538015
31928,1600745528,7524000000,649334509
31928,1600745588,7488000000,674049807
31928,1600745648,7452000000,697153172
31928,1600745708,7452000000,720071434
31928,1600745768,7524000000,742703509
31928,1600745828,7452000000,767173276
31928,1600745888,7452000000,791436906
31928,1600745948,9144000000,813856752
31928,1600746008,15840000000,837945708
31928,1600746068,15804000000,859745136
31928,1600746128,15840000000,881993552
31928,1600746188,15840000000,904774565
31928,1600746248,15804000000,928392353
31928,1600746308,15840000000,951013164
31928,1600746368,15804000000,974208995
31928,1600746428,15804000000,997895829
31928,1600746488,15840000000,22910987
31928,1600746548,15840000000,46686856
31928,1600746608,15840000000,68798451
31928,1600746668,15840000000,93663657
31928,1600746728,15840000000,117223293
31928,1600746788,15840000000,141399895
31928,1600746848,15732000000,164925272
31928,1600746908,14364000000,191153928
31928,1600746968,14364000000,215168013
31928,1600747028,14400000000,240015384
31928,1600747088,14400000000,265113013
31928,1600747148,14076000000,290019402
31928,1600747208,14328000000,314551780
31928,1600747268,14328000000,336659010
31928,1600747328,14364000000,359790237
31928,1600747388,14364000000,382119714
31928,1600747448,14148000000,404198936
31928,1600747508,13788000000,427576373
31928,1600747568,13896000000,451086471
31928,1600747628,14148000000,476256324
31928,1600747688,14328000000,500884973
31928,1600747748,14400000000,570799599
31928,1600747808,14400000000,592400044
31928,1600747868,14400000000,614600124
31928,1600747928,11700000000,636498667
31928,1600747988,7020000000,659200416
31928,1600748048,6948000000,682455775
31928,1600748108,6948000000,706655392
31928,1600748168,6876000000,730575830
31928,1600748228,6876000000,753920328
31928,1600748288,6948000000,777034867
31928,1600748348,8172000000,802335803
31928,1600748408,13068000000,826548216
31928,1600748468,13752000000,848408188
31928,1600748528,14184000000,871834329
31928,1600748588,14364000000,894486146
31928,1600748648,14436000000,916768656
31928,1600748708,14400000000,939688394
31928,1600748768,14364000000,967333643
31928,1600748828,14400000000,990059304
31928,1600748888,14436000000,9945948
31928,1600748948,14400000000,34822039
31928,1600749008,14400000000,57624490
31928,1600749068,14400000000,83098393
31928,1600749128,9036000000,106360636
31928,1600749188,7488000000,130279795
31928,1600749248,7452000000,153846141
31928,1600749308,7524000000,177886395
31928,1600749368,7488000000,202236119
31928,1600749428,13140000000,228554251
31928,1600749488,15840000000,252719872
31928,1600749548,15840000000,276841336
31928,1600749608,15840000000,299207105
31928,1600749668,15840000000,325159288
31928,1600749728,14796000000,347959993
31928,1600749788,14364000000,368734401
31928,1600749848,14364000000,391558186
31928,1600749908,14364000000,414450030
31928,1600749968,13536000000,438430266
31928,1600750028,8496000000,462405856
31928,1600750088,7020000000,486764513
31928,1600750148,6840000000,509986668
31928,1600750208,6876000000,533079619
31928,1600750268,6840000000,556852999
31928,1600750328,6876000000,580373286
31928,1600750388,6876000000,603496072
31928,1600750448,10836000000,627525020
31928,1600750508,12996000000,651484774
31928,1600750568,15048000000,676234864
31928,1600750628,15840000000,700651193
31928,1600750688,15876000000,727855760
31928,1600750748,15840000000,751491994
31928,1600750808,15804000000,773595058
31928,1600750868,14868000000,795589878
31928,1600750928,14184000000,816763743
31928,1600750988,14292000000,838389255
31928,1600751048,14364000000,861774952
31928,1600751108,14400000000,884709046
31928,1600751168,14364000000,906556045
31928,1600751228,14364000000,930074109
31928,1600751288,8820000000,956355343
31928,1600751348,6984000000,978566568
31928,1600751409,6948000000,1128356
31928,1600751468,7272000000,24689610
31928,1600751528,7488000000,48639677
31928,1600751588,7452000000,70402178
31928,1600751648,7488000000,93355836
31928,1600751708,7524000000,116829518
31928,1600751768,7452000000,157765930
31928,1600751828,7452000000,206361969
31928,1600751888,7452000000,230516284
31928,1600751948,7524000000,255112393
31928,1600752008,7488000000,277675121
31928,1600752068,12996000000,301195969
31928,1600752128,15840000000,323869400
31928,1600752188,15876000000,345791782
31928,1600752248,15840000000,367628195
31928,1600752308,15840000000,389766421
31928,1600752368,15804000000,413597003
31928,1600752428,14508000000,437258308
31928,1600752488,14364000000,461848927
31928,1600752548,14364000000,485125531
31928,1600752608,14364000000,507581074
31928,1600752668,14364000000,530930087
31928,1600752728,14400000000,557073611
31928,1600752788,14364000000,581114023
31928,1600752848,13932000000,603482413
31928,1600752908,14220000000,627791697
31928,1600752968,13968000000,649528784
31928,1600753028,13896000000,673964784
31928,1600753088,14220000000,697080063
31928,1600753148,14364000000,728641453
31928,1600753208,14400000000,750456066
31928,1600753268,14328000000,773724686
31928,1600753328,14364000000,796756730
31928,1600753388,14436000000,819708357
31928,1600753448,14400000000,841677712
31928,1600753508,14328000000,864956370
31928,1600753568,14328000000,887882760
31928,1600753628,9432000000,910837910
31928,1600753688,7560000000,935695851
31928,1600753748,7416000000,961288077
31928,1600753808,7488000000,984119247
31928,1600753868,7488000000,7545596
31928,1600753928,7452000000,31058367
31928,1600753988,7488000000,53244999
31928,1600754048,7488000000,75580592
31928,1600754108,12996000000,99103279
31928,1600754168,15840000000,123845481
31928,1600754228,15840000000,147117288
31928,1600754288,15300000000,171250980
31928,1600754348,14364000000,194372174
31928,1600754408,14400000000,217518136
31928,1600754468,14328000000,239720891
31928,1600754528,14292000000,260997798
31928,1600754588,14076000000,283926483
31928,1600754648,14292000000,305550547
31928,1600754708,14364000000,327739364
31928,1600754768,14328000000,350770172
31928,1600754828,14040000000,375678629
31928,1600754888,14112000000,399174598
31928,1600754948,14220000000,423423118
31928,1600755008,14400000000,447860020
31928,1600755068,8784000000,471482037
31928,1600755128,7128000000,494054467
31928,1600755188,7488000000,517250308
31928,1600755248,7452000000,540528857
31928,1600755308,7488000000,563457565
31928,1600755368,7488000000,586998901
31928,1600755428,7452000000,610631513
31928,1600755488,13032000000,634994009
31928,1600755548,15840000000,658297095
31928,1600755608,15840000000,681772678
31928,1600755668,15804000000,745327488
31928,1600755728,15840000000,780096676
31928,1600755788,15840000000,803512753
31928,1600755848,15840000000,825423775
31928,1600755908,15840000000,850241072
31928,1600755968,14472000000,873031662
31928,1600756028,14364000000,895991671
31928,1600756088,14400000000,919324345
31928,1600756148,14328000000,941973132
31928,1600756208,14364000000,967368009
31928,1600756268,14292000000,990713877
31928,1600756328,8856000000,7954997
31928,1600756388,6984000000,30324333
31928,1600756448,6984000000,53372799
31928,1600756508,6948000000,77104842
31928,1600756568,6804000000,99713830
31928,1600756628,6912000000,123805280
31928,1600756688,10872000000,147718183
31928,1600756748,13212000000,172321469
31928,1600756808,13500000000,194417671
31928,1600756868,13824000000,218250290
31928,1600756928,13932000000,240685282
31928,1600756988,13860000000,264988177
31928,1600757048,14076000000,288046912
31928,1600757108,14508000000,311925340
31928,1600757168,15840000000,335554981
31928,1600757228,15804000000,360678635
31928,1600757288,15840000000,386496910
31928,1600757348,15840000000,411175655
31928,1600757408,7092000000,435716811
31928,1600757468,7488000000,460989017
31928,1600757528,7452000000,485734892
31928,1600757588,7452000000,508789848
31928,1600757648,7452000000,541589277
31928,1600757708,7488000000,567500731
31928,1600757768,7488000000,589911124
31928,1600757828,7452000000,615094370
31928,1600757888,7488000000,640062061
31928,1600757948,7452000000,664245106
31928,1600758008,7416000000,688180280
31928,1600758068,15408000000,711278271
31928,1600758128,15768000000,734033722
31928,1600758188,15876000000,756997345
31928,1600758248,14256000000,793963121
31928,1600758308,13896000000,819673141
31928,1600758368,13860000000,842097959
31928,1600758428,14184000000,867584640
31928,1600758488,14400000000,891177452
31928,1600758548,13608000000,917202588
31928,1600758608,13608000000,943606723
31928,1600758668,13644000000,969056426
31928,1600758728,13464000000,992378620
31928,1600758788,14112000000,13977695
31928,1600758848,14364000000,36454051
31928,1600758908,14364000000,58803257
31928,1600758968,13752000000,82696625
31928,1600759028,13716000000,105501688
31928,1600759088,13788000000,130635765
31928,1600759148,13608000000,154903160
31928,1600759208,13716000000,178266137
31928,1600759268,14292000000,200679724
31928,1600759328,14400000000,223563255
31928,1600759388,6696000000,256181712
31928,1600759448,6912000000,304933078
31928,1600759508,6912000000,327781506
31928,1600759568,6876000000,352175273
31928,1600759628,6876000000,375460312
31928,1600759688,7344000000,402007430
31928,1600759748,7452000000,425291441
31928,1600759808,7488000000,448807271
31928,1600759868,7488000000,472936242
31928,1600759928,7380000000,496575929
31928,1600759988,15372000000,519993426
31928,1600760048,15840000000,543299942
31928,1600760108,15840000000,566300193
31928,1600760168,15804000000,589560671
31928,1600760228,15840000000,613940613
31928,1600760288,15840000000,638739163
31928,1600760348,15840000000,665258200
31928,1600760408,15840000000,688276345
31928,1600760468,15840000000,754420287
31928,1600760528,14508000000,778092179
31928,1600760588,14112000000,800647732
31928,1600760648,13896000000,824510394
31928,1600760708,14184000000,846926143
31928,1600760768,14040000000,869602785
31928,1600760828,14148000000,893169614
31928,1600760888,14364000000,918867752
31928,1600760948,13932000000,941756911
31928,1600761008,13932000000,966594824
31928,1600761068,14256000000,989933244
31928,1600761128,14328000000,7678737
31928,1600761188,14328000000,30126389
31928,1600761248,14364000000,53910543
31928,1600761308,13860000000,82399094
31928,1600761368,14040000000,106514668
31928,1600761428,14292000000,130940562
31928,1600761488,14364000000,156179184
31928,1600761548,14076000000,180043961
31928,1600761608,13860000000,203241999
31928,1600761668,13896000000,225986439
31928,1600761728,14220000000,251404759
31928,1600761788,14364000000,274741097
31928,1600761848,15660000000,297964002
31928,1600761908,15840000000,320074234
31928,1600761968,15840000000,342943927
31928,1600762028,15840000000,366009935
31928,1600762088,15840000000,390732284
31928,1600762148,15840000000,413083455
31928,1600762208,14832000000,435962846
31928,1600762268,14364000000,522405831
31928,1600762328,14364000000,548100960
31928,1600762388,14112000000,571555382
31928,1600762448,13968000000,594543909
31928,1600762508,13860000000,616786113
31928,1600762568,13932000000,639043157
31928,1600762628,13896000000,662715861
31928,1600762688,13860000000,686382596
31928,1600762748,13896000000,709888860
31928,1600762808,13896000000,731949765
31928,1600762868,14256000000,754063036
31928,1600762928,14256000000,776118340
31928,1600762988,14328000000,821358568
31928,1600763048,13716000000,877332485
31928,1600763108,13608000000,900077209
31928,1600763168,14040000000,921743931
31928,1600763228,15264000000,944446983
31928,1600763288,15264000000,968734430
31928,1600763348,15264000000,992689998
31928,1600763408,15264000000,16186060
31928,1600763468,15228000000,38789690
31928,1600763528,15264000000,61874838
31928,1600763588,15264000000,85036036
31928,1600763648,14436000000,111280148
31928,1600763708,0,134489713
31928,1600763768,0,156514543
31928,1600763828,0,182651005
31928,1600763888,0,206222445
31928,1600763948,0,231616319
31928,1600764008,0,255457061
31928,1600764068,0,278797489
31928,1600764128,0,300520762
31928,1600764188,0,324634797
31928,1600764248,0,348200931
31928,1600764308,0,371720044
31928,1600764368,0,394397756
31928,1600764428,0,417641208
31928,1600764488,0,441678489
31928,1600764548,0,465540118
31928,1600764608,0,489632212
31928,1600764668,0,513688010
31928,1600764728,0,537389757
31928,1600764788,0,560993405
31928,1600764848,0,583730241
31928,1600764908,0,608475894
31928,1600764968,0,632646658
31928,1600765028,0,659057857
31928,1600765088,0,683349732
31928,1600765148,0,706830802
31928,1600765208,0,730265026
31928,1600765268,0,753651346
31928,1600765328,0,775101259
31928,1600765388,0,797969732
31928,1600765448,0,820054997
31928,1600765508,0,842661529
31928,1600765568,0,865683474
31928,1600765628,0,907708389
31928,1600765688,0,931429050
31928,1600765748,0,957104922
31928,1600765808,0,978938405
31928,1600765868,0,1752506
31928,1600765928,0,24522494
31928,1600765988,0,47595849
31928,1600766048,0,70165578
31928,1600766108,0,92379644
31928,1600766168,0,115071303
31928,1600766228,0,138370837
31928,1600766288,0,162784135
31928,1600766348,0,187557523
31928,1600766408,0,209275636
31928,1600766468,0,231407092
31928,1600766528,0,252949759
31928,1600766588,0,275045443
31928,1600766648,0,300404257
31928,1600766708,0,323181168
31928,1600766768,0,398451660
31928,1600766828,0,421044174
31928,1600766888,0,444222586
31928,1600766948,0,467330104
31928,1600767008,0,490451547
31928,1600767068,0,513513250
31928,1600767128,0,539495615
31928,1600767188,0,563689373
31928,1600767248,0,587134544
31928,1600767308,0,611372729
31928,1600767368,0,634281380
31928,1600767428,0,661422909
31928,1600767488,0,686291698
31928,1600767548,0,710000710
31928,1600767608,0,733200856
31928,1600767668,0,756536938
31928,1600767728,0,779848812
31928,1600767788,0,802106664
31928,1600767848,0,825826684
31928,1600767908,0,849661654
31928,1600767968,0,873275012
31928,1600768028,0,897679185
31928,1600768088,0,921036232
31928,1600768148,0,943629653
31928,1600768208,0,966745773
31928,1600768268,0,990192272
31928,1600768328,0,16078013
31928,1600768388,0,37985937
31928,1600768448,0,61266493
31928,1600768508,0,84994061
31928,1600768568,0,109428054
31928,1600768628,0,133845602
31928,1600768688,0,159164204
31928,1600768748,0,182709178
31928,1600768808,0,205738532
31928,1600768868,0,229170423
31928,1600768928,0,251821158
31928,1600768988,0,273358018
31928,1600769048,0,296469052
31928,1600769108,0,319948472
31928,1600769168,0,343263859
31928,1600769228,0,368073047
31928,1600769288,0,393605579
31928,1600769348,0,416295619
31928,1600769408,0,438602009
31928,1600769468,0,461532611
31928,1600769528,0,483697416
31928,1600769588,0,506672671
31928,1600769648,0,529794242
31928,1600769708,0,552510559
31928,1600769768,0,574557653
31928,1600769828,0,598931315
31928,1600769888,0,623797815
31928,1600769948,0,648613178
31928,1600770008,0,672766043
31928,1600770068,0,698166927
31928,1600770128,0,721011892
31928,1600770188,0,744326041
31928,1600770248,0,767494991
31928,1600770308,0,791647618
31928,1600770368,0,815140455
31928,1600770428,0,838622054
31928,1600770488,0,862619413
31928,1600770548,0,885158737
31928,1600770608,0,939393240
31928,1600770668,0,981060325
31928,1600770729,0,3564441
31928,1600770788,0,25022476
31928,1600770848,0,48836757
31928,1600770908,0,71996837
31928,1600770968,0,97873142
31928,1600771028,0,122114824
31928,1600771088,0,147040029
31928,1600771148,0,171582967
31928,1600771208,0,194448870
31928,1600771268,0,217379762
31928,1600771328,0,239394924
31928,1600771388,0,262443903
31928,1600771448,0,286588633
31928,1600771508,0,310813649
31928,1600771568,0,336338149
31928,1600771628,0,360842147
31928,1600771688,0,385098121
31928,1600771748,0,409815347
31928,1600771808,0,433769867
31928,1600771868,0,458983216
31928,1600771928,0,482740556
31928,1600771988,0,505326195
31928,1600772048,0,528545620
31928,1600772108,0,554517750
31928,1600772168,0,578587426
31928,1600772228,0,602639930
31928,1600772288,0,626333228
31928,1600772348,0,650594980
31928,1600772408,0,672278989
31928,1600772468,0,696227128
31928,1600772528,0,718180749
31928,1600772588,0,739353220
31928,1600772648,0,761163826
31928,1600772708,0,783381893
31928,1600772768,0,807030627
31928,1600772828,0,831445615
31928,1600772888,0,854135966
31928,1600772948,0,875890181
31928,1600773008,0,898450128
31928,1600773068,0,922145735
31928,1600773128,0,944449209
31928,1600773188,0,966802260
31928,1600773248,0,988888738
31928,1600773308,0,10468385
31928,1600773368,0,34541389
31928,1600773428,0,58346641
31928,1600773488,0,82854187
31928,1600773548,0,106012688
31928,1600773608,0,128163042
31928,1600773668,0,166813643
31928,1600773728,0,188427997
31928,1600773788,0,211234145
31928,1600773848,0,236727981
31928,1600773908,0,259952492
31928,1600773968,0,284644985
31928,1600774028,0,307871620
31928,1600774088,0,332124202
31928,1600774148,0,354651943
31928,1600774208,0,377345171
31928,1600774268,0,400395892
31928,1600774328,0,423802254
31928,1600774388,0,445996249
31928,1600774448,0,469397613
31928,1600774508,0,493629600
31928,1600774568,0,518484311
31928,1600774628,0,582174843
31928,1600774688,0,607714606
31928,1600774748,0,631596176
31928,1600774808,0,653267946
31928,1600774868,0,675216862
31928,1600774928,0,697664659
31928,1600774988,0,720436009
31928,1600775048,0,744653850
31928,1600775108,0,769599054
31928,1600775168,0,793253588
31928,1600775228,0,817302040
31928,1600775288,0,840977734
31928,1600775348,0,864394348
31928,1600775408,0,886535782
31928,1600775468,0,909121423
31928,1600775528,0,934799919
31928,1600775588,0,960463276
31928,1600775648,0,982896761
31928,1600775708,0,7038338
31928,1600775768,0,31600442
31928,1600775828,0,55308549
31928,1600775888,0,80649443
31928,1600775948,0,104704132
31928,1600776008,0,127306679
31928,1600776068,0,149856123
31928,1600776128,0,172006027
31928,1600776188,0,193277403
31928,1600776248,0,217621649
31928,1600776308,0,241001233
31928,1600776368,0,264494676
31928,1600776428,0,290578311
31928,1600776488,0,315749816
31928,1600776548,0,338536753
31928,1600776608,0,361516459
31928,1600776668,0,384092680
31928,1600776728,0,406420104
31928,1600776788,0,431020119
31928,1600776848,0,453731042
31928,1600776908,0,477263176
31928,1600776968,0,501205480
31928,1600777028,0,523805162
31928,1600777088,0,550607975
31928,1600777148,0,578281442
31928,1600777208,0,601700324
31928,1600777268,0,624780317
31928,1600777328,0,647915568
31928,1600777388,0,671919236
31928,1600777448,0,695546466
31928,1600777508,0,718061950
31928,1600777568,0,739484793
31928,1600777628,0,762898820
31928,1600777688,0,786539303
31928,1600777748,0,808732627
31928,1600777808,0,832712012
31928,1600777868,0,857825139
31928,1600777928,0,880691705
31928,1600777988,0,902808722
31928,1600778048,0,926150045
31928,1600778108,0,950216609
31928,1600778168,0,973750194
31928,1600778228,0,999236114
31928,1600778288,0,22935869
31928,1600778348,0,46095274
31928,1600778408,0,69650034
31928,1600778468,0,92369410
31928,1600778528,0,114462625
31928,1600778588,0,137985158
31928,1600778648,0,161652574
31928,1600778708,0,183794731
31928,1600778768,0,248452017
31928,1600778828,0,275109781
31928,1600778888,0,300410485
31928,1600778948,0,324849962
31928,1600779008,0,346429527
31928,1600779068,0,368643427
31928,1600779128,0,391436068
31928,1600779188,0,412827791
31928,1600779248,0,436569642
31928,1600779308,0,463302667
31928,1600779368,0,487021588
31928,1600779428,0,511378323
31928,1600779488,0,535380302
31928,1600779548,0,560602695
31928,1600779608,0,585712748
31928,1600779668,0,610632304
31928,1600779728,0,632937007
31928,1600779788,0,656997126
31928,1600779848,0,682335351
31928,1600779908,0,704807292
31928,1600779968,0,727898615
31928,1600780028,0,753486135
31928,1600780088,0,776579311
31928,1600780148,0,800723351
31928,1600780208,0,823298825
31928,1600780268,0,845662241
31928,1600780328,0,867972021
31928,1600780388,0,889967283
31928,1600780448,0,912883561
31928,1600780508,0,935489486
31928,1600780568,0,959986496
31928,1600780628,0,984218870
31928,1600780688,0,10518553
31928,1600780748,0,35216375
31928,1600780808,0,58181249
31928,1600780868,0,82041630
31928,1600780928,0,104433829
31928,1600780988,0,128461100
31928,1600781048,0,150852047
31928,1600781108,0,173631688
31928,1600781168,0,197628826
31928,1600781228,0,220579733
31928,1600781288,0,245076005
31928,1600781348,0,267759599
31928,1600781408,0,289459291
31928,1600781468,0,313531813
31928,1600781528,0,338555108
31928,1600781588,0,362742874
31928,1600781648,0,385740078
31928,1600781708,0,408706184
31928,1600781768,0,436131128
31928,1600781828,0,460549923
31928,1600781888,0,486704580
31928,1600781948,0,511552710
31928,1600782008,0,536516242
31928,1600782068,0,560904099
31928,1600782128,0,583593501
31928,1600782188,0,610119006
31928,1600782248,0,632970136
31928,1600782308,0,655450520
31928,1600782368,0,678147153
31928,1600782428,0,703018731
31928,1600782488,0,728941611
31928,1600782548,0,752826692
31928,1600782608,0,775863248
31928,1600782668,0,797988875
31928,1600782728,0,850595530
31928,1600782788,0,873824058
31928,1600782848,0,895691785
31928,1600782908,0,919779216
31928,1600782968,0,943104421
31928,1600783028,0,967549601
31928,1600783088,0,991829409
31928,1600783148,0,15221710
31928,1600783208,0,38434882
31928,1600783268,0,61427470
31928,1600783328,0,82842948
31928,1600783388,0,105117878
31928,1600783448,0,126776563
31928,1600783508,0,150759796
31928,1600783568,0,172907634
31928,1600783628,0,198387635
31928,1600783688,0,223276315
31928,1600783748,0,246143220
31928,1600783808,0,269517503
31928,1600783868,0,292067988
31928,1600783928,0,314360107
31928,1600783988,0,337048574
31928,1600784048,0,358536659
31928,1600784108,0,383754950
31928,1600784168,0,405947622
31928,1600784228,0,429721081
31928,1600784288,0,453821236
31928,1600784348,0,478807086
31928,1600784408,0,501189767
31928,1600784468,0,523618562
31928,1600784528,0,548176638
31928,1600784588,0,571264121
31928,1600784648,0,593461888
31928,1600784708,0,617745728
31928,1600784768,0,640888342
31928,1600784828,0,665285022
31928,1600784888,0,690070834
31928,1600784948,0,716464367
31928,1600785008,0,740160944
31928,1600785068,0,763194918
31928,1600785128,0,786012702
31928,1600785188,0,809230002
31928,1600785248,0,832341873
31928,1600785308,0,855860763
31928,1600785368,0,878421794
31928,1600785428,0,902797386
31928,1600785488,0,927020579
31928,1600785548,0,951467006
31928,1600785608,0,974471118
31928,1600785668,0,997090877
31928,1600785728,0,18594822
31928,1600785788,0,40608340
31928,1600785848,0,63109512
31928,1600785908,0,85347605
31928,1600785968,0,108663257
31928,1600786028,0,131688932
31928,1600786088,0,156449072
31928,1600786148,0,180251809
31928,1600786208,0,203719606
31928,1600786268,0,228207094
31928,1600786328,0,251770578
31928,1600786388,0,275824198
31928,1600786448,0,299431829
31928,1600786508,0,325391339
31928,1600786568,0,353535590
31928,1600786628,0,385629779
31928,1600786688,0,411622039
31928,1600786748,0,437732883
31928,1600786808,0,463339847
31928,1600786868,0,487648899
31928,1600786928,0,512098770
31928,1600786988,0,534423787
31928,1600787048,0,558093092
31928,1600787108,0,581065458
31928,1600787168,0,605883070
31928,1600787228,0,630243381
31928,1600787288,0,653800479
31928,1600787348,0,677566262
31928,1600787408,0,700440158
31928,1600787468,0,864246759
31928,1600787528,0,887205645
31928,1600787588,0,909192223
31928,1600787648,0,932284937
31928,1600787708,0,956593030
31928,1600787768,0,980945700
31928,1600787829,0,3299969
31928,1600787888,0,27532910
31928,1600787948,0,53179505
31928,1600788008,0,76337142
31928,1600788068,0,99563727
31928,1600788128,0,123600128
31928,1600788188,0,147306071
31928,1600788248,0,169616970
31928,1600788308,0,192731332
31928,1600788368,0,214699570
31928,1600788428,0,238280598
31928,1600788488,0,262356254
31928,1600788548,0,286218505
31928,1600788608,0,308824591
31928,1600788668,0,332617438
31928,1600788728,0,355874139
31928,1600788788,0,378232939
31928,1600788848,0,401494854
31928,1600788908,0,426597986
31928,1600788968,0,449073994
31928,1600789028,0,476272053
31928,1600789088,0,500597137
31928,1600789148,0,525542483
31928,1600789208,0,550644167
31928,1600789268,0,573733363
31928,1600789328,0,595907275
31928,1600789388,0,618370902
31928,1600789448,0,641262997
31928,1600789508,0,665453049
31928,1600789568,0,690137232
31928,1600789628,0,714450164
31928,1600789688,0,741472038
31928,1600789748,0,779426236
31928,1600789808,0,806000849
31928,1600789868,0,828969027
31928,1600789928,0,851216204
31928,1600789988,0,873711913
31928,1600790048,0,896251204
31928,1600790108,0,919552856
31928,1600790168,0,941739958
31928,1600790228,0,966202493
31928,1600790288,0,989932730
31928,1600790348,0,14629975
31928,1600790408,0,40256136
31928,1600790468,0,65993580
31928,1600790528,0,88750339
31928,1600790588,0,116934124
31928,1600790648,0,140759931
31928,1600790708,0,164373944
31928,1600790768,0,187987959
31928,1600790828,0,211367759
31928,1600790888,0,236798113
31928,1600790948,0,259664303
31928,1600791008,0,284025655
31928,1600791068,0,306302492
31928,1600791128,0,331345983
31928,1600791188,0,354132220
31928,1600791248,0,376501350
31928,1600791308,0,398864588
31928,1600791368,0,421688586
31928,1600791428,0,444395936
31928,1600791488,0,467271453
31928,1600791548,0,491630920
31928,1600791608,0,513674507
31928,1600791668,0,537212935
31928,1600791728,0,561081959
31928,1600791788,0,582274976
31928,1600791848,0,604630820
31928,1600791908,0,627625432
31928,1600791968,0,651136343
31928,1600792028,0,674335434
31928,1600792088,0,697969678
31928,1600792148,0,722718399
31928,1600792208,0,744483375
31928,1600792268,0,768037604
31928,1600792328,0,790137657
31928,1600792388,0,813793272
31928,1600792448,0,842551880
31928,1600792508,0,866573390
31928,1600792568,0,888599580
31928,1600792628,0,913545924
31928,1600792688,0,937454038
31928,1600792748,0,960690470
31928,1600792808,0,983530741
31928,1600792868,0,7810704
31928,1600792928,0,32317486
31928,1600792988,0,54785425
31928,1600793048,0,78469659
31928,1600793108,0,102336804
31928,1600793168,0,126767852
31928,1600793228,0,153424795
31928,1600793288,0,178693412
31928,1600793348,0,202684634
31928,1600793408,0,229077485
31928,1600793468,0,251641131
31928,1600793528,0,275615493
31928,1600793588,0,298907424
31928,1600793648,0,322225869
31928,1600793708,0,349070099
31928,1600793768,0,414365758
31928,1600793828,0,438949878
31928,1600793888,0,464269810
31928,1600793948,0,487694121
31928,1600794008,0,510896090
31928,1600794068,0,534250958
31928,1600794128,0,556104137
31928,1600794188,0,578286707
31928,1600794248,0,601735301
31928,1600794308,0,625895270
31928,1600794368,0,648107076
31928,1600794428,0,673478281
31928,1600794488,0,697678528
31928,1600794548,0,720321101
31928,1600794608,0,743493395
31928,1600794668,0,766341141
31928,1600794728,0,787538718
31928,1600794788,0,809878065
31928,1600794848,0,833864632
31928,1600794908,0,856624527
31928,1600794968,0,881245759
31928,1600795028,0,905428288
31928,1600795088,0,929886464
31928,1600795148,0,955848098
31928,1600795208,0,978198441
31928,1600795269,0,1600135
31928,1600795328,0,25101669
31928,1600795388,0,48450619
31928,1600795448,0,71877099
31928,1600795508,0,96175083
31928,1600795568,0,120067455
31928,1600795628,0,143675632
31928,1600795688,0,168068939
31928,1600795748,0,190792752
31928,1600795808,0,214381668
